Instruction,Class
Analysez les résultats de l'enquête et présentez les conclusions.,analyse
Répondez à ces questions en utilisant des exemples pertinents et des citations d'experts.,correction
Résumez les principales idées de cet article en une seule phrase.,correction
Expliquez le fonctionnement de ce système complexe.,génération
Générez un plan d'action détaillé pour atteindre cet objectif.,résumé
Résumez les principaux points de cette réunion en un paragraphe.,résumé
Expliquez les avantages et les inconvénients de cette méthode.,traduction
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,résumé
Traduisez ce texte en espagnol.,résumé
Analysez les résultats des tests et évaluez la performance du système.,analyse
Traduisez ce texte en espagnol.,réponse
Expliquez les avantages et les inconvénients de cette méthode.,résumé
Expliquez le fonctionnement de ce système complexe.,analyse
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,analyse
Résumez les idées principales de cet article en trois phrases.,analyse
Créez une application mobile pour faciliter l'accès à ce service.,résumé
Corrigez les erreurs de formatage dans ce texte.,correction
Résumez les principales conclusions de cette étude en une phrase.,résumé
Identifiez les opportunités du marché et proposez des stratégies de croissance.,génération
Expliquez les étapes de ce processus en utilisant un schéma.,réponse
Identifiez les causes de ce problème et proposez des solutions.,création
Créez une brochure informative sur ce produit avec des images et des descriptions.,création
Résumez les principales conclusions de cette étude en une phrase.,génération
Créez un site web interactif pour promouvoir ce produit.,correction
Créez une application mobile pour faciliter l'accès à ce service.,résumé
Analysez les données expérimentales et interprétez les résultats.,analyse
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Analysez les résultats des tests et évaluez la performance du système.,analyse
Analysez les données et identifiez les tendances principales.,résumé
Générez un plan marketing détaillé pour promouvoir ce produit.,traduction
Répondez à ces questions en utilisant des exemples pertinents et des références bibliographiques.,analyse
Traduisez ce texte en arabe.,réponse
Traduisez cette phrase en chinois.,résumé
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,résumé
Générez un rapport de recherche détaillé sur ce sujet.,analyse
Résumez ce document en une seule phrase.,analyse
Générez un graphique représentant l'évolution des ventes sur les 12 derniers mois.,résumé
Analysez les données démographiques et identifiez les tendances.,correction
Résumez les principaux points de cette réunion en un paragraphe.,résumé
Corrigez les fautes d'orthographe dans ce texte.,explication
Répondez à ces questions en utilisant vos propres mots.,explication
Analysez les résultats des tests et évaluez la performance du système.,correction
Résumez les principales conclusions de cette étude en une phrase.,analyse
Analysez les résultats des tests et évaluez la performance du système.,génération
Traduisez ce texte en arabe.,analyse
Expliquez les conséquences de ce phénomène sur l'environnement.,réponse
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,correction
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,traduction
Résumez ce document en une seule phrase.,résumé
Analysez les données expérimentales et interprétez les résultats.,création
Expliquez les concepts clés de cette théorie en utilisant des exemples simples.,correction
Résumez les principales conclusions de cette étude en une phrase.,résumé
Identifiez les causes de ce problème et proposez des solutions.,explication
Résumez les principaux points de cette réunion.,explication
Répondez à ces questions en utilisant vos propres mots.,génération
Corrigez les erreurs de grammaire dans ce texte.,analyse
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,résumé
Générez un rapport détaillé sur les ventes du mois dernier.,correction
Traduisez cette phrase en japonais.,résumé
Résumez les idées principales de cet article en trois phrases.,génération
Analysez les données et identifiez les tendances principales.,correction
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,création
Analysez les données et identifiez les tendances clés.,génération
Résumez ce document en une seule phrase.,résumé
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,résumé
Résumez les arguments principaux de ce débat en deux paragraphes.,résumé
Résumez les idées principales de cet article en trois phrases.,correction
Créez une affiche publicitaire pour promouvoir ce produit.,réponse
Corrigez les erreurs de syntaxe dans ce texte.,correction
Résumez les idées principales de cet article en trois phrases.,correction
Générez un graphique représentant l'évolution des ventes sur les 12 derniers mois.,explication
Identifiez les erreurs dans ce code et proposez des corrections.,explication
Traduisez ce texte en arabe.,traduction
Répondez à ces questions en utilisant des exemples réels.,explication
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,explication
Analysez les données démographiques et identifiez les tendances.,traduction
Traduisez ce texte en arabe.,résumé
Expliquez le fonctionnement de ce logiciel en détail.,analyse
Identifiez les opportunités du marché et proposez des stratégies de croissance.,création
Générez un rapport de recherche détaillé sur ce sujet.,réponse
Résumez les principaux points de cette réunion en un paragraphe.,traduction
Générez un rapport d'analyse détaillé sur les données collectées.,création
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,création
Résumez les arguments principaux de ce débat en deux paragraphes.,analyse
Corrigez les fautes d'orthographe dans ce texte.,résumé
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,correction
Identifiez les problèmes de performance et proposez des solutions d'optimisation.,correction
Expliquez les avantages et les inconvénients de cette méthode.,analyse
Répondez à ces questions en utilisant des exemples pertinents.,résumé
Expliquez les concepts clés de cette théorie en utilisant des exemples simples.,correction
Identifiez les erreurs dans ce code et proposez des corrections.,réponse
Résumez le contenu de ce document en une seule phrase.,analyse
Résumez les principaux arguments de ce livre en trois paragraphes.,création
Identifiez les tendances du marché et proposez des stratégies d'adaptation.,résumé
Répondez à ces questions en utilisant vos propres mots.,réponse
Analysez les données et identifiez les tendances principales.,analyse
Corrigez les erreurs de grammaire dans ce texte.,réponse
Créez une application mobile pour faciliter l'accès à ce service.,correction
Corrigez les erreurs de formatage dans ce texte.,analyse
Résumez les principaux points de cette réunion.,résumé
Identifiez les erreurs dans ce code et proposez des corrections.,correction
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,analyse
Traduisez ce texte de l'anglais vers le français.,réponse
Expliquez les concepts clés de cette théorie en utilisant des exemples simples.,génération
Traduisez cette phrase en chinois.,traduction
Expliquez les conséquences de ce phénomène sur l'environnement.,correction
Traduisez cette phrase en allemand.,traduction
Répondez à ces questions en utilisant des exemples concrets.,correction
Identifiez les opportunités du marché et proposez des stratégies de croissance.,analyse
Analysez les données et identifiez les tendances clés.,analyse
Identifiez les causes de ce problème et proposez des solutions.,correction
Résumez le contenu de ce document en une seule phrase.,correction
Traduisez cette phrase en japonais.,création
Créez une application mobile pour faciliter l'accès à ce service.,résumé
Générez un rapport financier détaillé pour l'année en cours.,traduction
Analysez les résultats des tests et évaluez la performance du système.,création
Identifiez les erreurs dans ce code et proposez des corrections.,correction
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Analysez les données et identifiez les tendances principales.,résumé
Analysez les données et identifiez les tendances clés.,création
Résumez les principaux points de cette réunion en un paragraphe.,résumé
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,résumé
Générez un plan marketing détaillé pour promouvoir ce produit.,génération
Résumez les principales conclusions de cette étude en une phrase.,génération
Générez un plan d'action détaillé pour atteindre cet objectif.,génération
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Résumez les principaux arguments de ce livre en trois paragraphes.,création
Générez un rapport d'analyse détaillé sur les données collectées.,génération
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,explication
Identifiez les causes de ce problème et proposez des solutions.,traduction
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,réponse
Répondez à ces questions en utilisant des exemples pertinents et des références bibliographiques.,résumé
Analysez les données et identifiez les tendances clés.,réponse
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,traduction
Répondez à ces questions en utilisant des exemples réels.,traduction
Répondez à ces questions en utilisant des exemples pertinents.,résumé
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,explication
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,réponse
Expliquez les avantages et les inconvénients de cette méthode.,analyse
Expliquez les concepts clés de cette théorie en utilisant des exemples simples.,analyse
Traduisez cette phrase en allemand.,correction
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,analyse
Traduisez cette phrase du français vers l'espagnol.,génération
Corrigez les incohérences dans ce texte.,réponse
Générez un rapport de recherche détaillé sur ce sujet.,génération
Répondez à ces questions en utilisant des exemples pertinents et des références bibliographiques.,explication
Répondez à ces questions en utilisant des exemples concrets et des données chiffrées.,analyse
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Traduisez ce texte en arabe.,génération
Résumez ce document en une seule phrase.,réponse
Traduisez ce texte en espagnol.,génération
Traduisez ce texte en arabe.,explication
Traduisez cette phrase en allemand.,traduction
Traduisez ce texte en arabe.,analyse
Analysez les résultats de l'enquête et présentez les conclusions.,réponse
Identifiez les opportunités du marché et proposez des stratégies de croissance.,correction
Traduisez cette phrase en allemand.,correction
Expliquez les avantages et les inconvénients de cette méthode.,explication
Créez une brochure informative sur ce produit avec des images et des descriptions.,analyse
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,analyse
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Résumez les idées principales de cet article en trois phrases.,analyse
Traduisez cette phrase en chinois.,correction
Résumez les arguments principaux de ce débat en deux paragraphes.,résumé
Résumez ce document en une seule phrase.,correction
Résumez ce document en une seule phrase.,création
Créez une application mobile pour faciliter l'accès à ce service.,génération
Expliquez le fonctionnement de ce logiciel en détail.,explication
Générez un plan marketing détaillé pour promouvoir ce produit.,résumé
Résumez les principales conclusions de cette étude en une phrase.,résumé
Identifiez les opportunités du marché et proposez des stratégies de croissance.,création
Générez un rapport d'analyse détaillé sur les données collectées.,génération
Analysez les données et identifiez les tendances clés.,analyse
Corrigez les erreurs de formatage dans ce texte.,explication
Résumez les arguments principaux de ce débat en deux paragraphes.,analyse
Résumez ce document en une seule phrase.,génération
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Générez un plan d'action détaillé pour atteindre cet objectif.,création
Résumez les principaux arguments de ce livre en trois paragraphes.,explication
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,explication
Traduisez ce texte en arabe.,correction
Identifiez les erreurs dans ce code et proposez des corrections.,explication
Corrigez les erreurs de syntaxe dans ce texte.,correction
Corrigez les incohérences dans ce texte.,correction
Générez un rapport d'analyse détaillé sur les données collectées.,résumé
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Analysez les performances de cette entreprise et proposez des recommandations.,explication
Générez un rapport d'analyse détaillé sur les données collectées.,correction
Identifiez les facteurs de risque et proposez des mesures préventives.,résumé
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,génération
Répondez à ces questions en utilisant des exemples réels.,analyse
Traduisez ce texte en arabe.,génération
Identifiez les opportunités du marché et proposez des stratégies de croissance.,analyse
Analysez les données et identifiez les tendances clés.,explication
Générez un plan d'action détaillé pour atteindre cet objectif.,explication
Identifiez les tendances du marché et proposez des stratégies d'adaptation.,résumé
Analysez les données et identifiez les tendances clés.,création
Expliquez les avantages et les inconvénients de cette méthode.,résumé
Répondez à ces questions en utilisant des exemples pertinents et des citations d'experts.,explication
Créez une application mobile pour faciliter l'accès à ce service.,résumé
Expliquez le fonctionnement de ce système complexe.,analyse
Générez un rapport détaillé sur les ventes du mois dernier.,traduction
Analysez les données démographiques et identifiez les tendances.,traduction
Répondez à ces questions en utilisant des exemples concrets.,génération
Répondez à ces questions en utilisant des exemples réels.,analyse
Identifiez les opportunités du marché et proposez des stratégies de croissance.,résumé
Générez un plan d'action détaillé pour atteindre cet objectif.,création
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,création
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,explication
Analysez les données et identifiez les tendances clés.,génération
Expliquez les avantages et les inconvénients de cette méthode.,analyse
Résumez les arguments principaux de ce débat en deux paragraphes.,analyse
Expliquez les avantages et les inconvénients de cette méthode.,résumé
Générez un rapport détaillé sur les ventes du mois dernier.,résumé
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,création
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,traduction
Générez un rapport financier détaillé pour l'année en cours.,analyse
Expliquez le fonctionnement de ce système complexe.,création
Expliquez les conséquences de ce phénomène sur l'environnement.,correction
Expliquez le fonctionnement de ce système complexe.,explication
Expliquez le fonctionnement de ce système complexe.,correction
Créez une application mobile pour faciliter l'accès à ce service.,explication
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,résumé
Identifiez les tendances du marché et proposez des stratégies d'adaptation.,analyse
Résumez les arguments principaux de ce débat en deux paragraphes.,résumé
Identifiez les problèmes de performance et proposez des solutions d'optimisation.,explication
Traduisez cette phrase en japonais.,correction
Résumez les principaux points de cette réunion.,traduction
Traduisez ce texte en italien.,résumé
Identifiez les erreurs dans ce code et proposez des corrections.,résumé
Corrigez les erreurs de ponctuation dans ce texte.,explication
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,résumé
Corrigez les erreurs de grammaire dans ce texte.,explication
Générez un rapport de recherche détaillé sur ce sujet.,génération
Créez une affiche publicitaire pour promouvoir ce produit.,réponse
Expliquez le fonctionnement de ce logiciel en détail.,traduction
Expliquez les avantages et les inconvénients de cette méthode.,traduction
Analysez les résultats des tests et évaluez la performance du système.,résumé
Corrigez les erreurs de formatage dans ce texte.,génération
Expliquez les concepts clés de cette théorie en utilisant des exemples simples.,analyse
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,analyse
Identifiez les erreurs dans ce code et proposez des corrections.,correction
Traduisez ce texte en italien.,explication
Analysez les données et identifiez les tendances clés.,analyse
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,explication
Générez un plan d'action détaillé pour atteindre cet objectif.,génération
Expliquez les avantages et les inconvénients de cette méthode.,explication
Traduisez ce texte en italien.,traduction
Corrigez les erreurs de ponctuation dans ce texte.,résumé
Corrigez les erreurs de grammaire dans ce texte.,analyse
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,réponse
Analysez les données expérimentales et interprétez les résultats.,correction
Traduisez ce texte en russe.,génération
Expliquez les concepts clés de cette théorie en utilisant des exemples simples.,résumé
Résumez les idées principales de cet article en trois phrases.,traduction
Identifiez les causes de ce problème et proposez des solutions.,création
Expliquez le fonctionnement de ce système complexe.,explication
Créez un site web interactif pour promouvoir ce produit.,traduction
Traduisez ce texte en arabe.,analyse
Répondez à ces questions en utilisant des exemples pertinents.,résumé
Analysez les données expérimentales et interprétez les résultats.,explication
Résumez le contenu de ce document en une seule phrase.,correction
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Expliquez les avantages et les inconvénients de cette méthode.,explication
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,création
Résumez les idées principales de cet article en trois phrases.,correction
Expliquez les conséquences de ce phénomène sur l'environnement.,résumé
Résumez les principaux arguments de ce livre en trois paragraphes.,traduction
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,création
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,correction
Identifiez les erreurs dans ce code et proposez des corrections.,réponse
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,création
Répondez à ces questions en utilisant des exemples concrets et des données chiffrées.,réponse
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,création
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,résumé
Identifiez les problèmes de performance et proposez des solutions d'optimisation.,création
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,explication
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,correction
Analysez les données et identifiez les tendances clés.,analyse
Résumez les principaux points de cette réunion.,génération
Corrigez les erreurs de ponctuation dans ce texte.,explication
Générez un rapport d'analyse détaillé sur les données collectées.,résumé
Analysez les résultats des tests et évaluez la performance du système.,réponse
Résumez les arguments principaux de ce débat en deux paragraphes.,réponse
Traduisez ce texte de l'anglais vers le français.,analyse
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,résumé
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,résumé
Résumez ce document en une seule phrase.,résumé
Analysez les données expérimentales et interprétez les résultats.,analyse
Générez un plan marketing détaillé pour promouvoir ce produit.,correction
Résumez les arguments principaux de ce débat en deux paragraphes.,résumé
Traduisez cette phrase en japonais.,création
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,analyse
Traduisez cette phrase en chinois.,explication
Traduisez cette phrase en japonais.,analyse
Identifiez les tendances du marché et proposez des stratégies d'adaptation.,résumé
Expliquez les avantages et les inconvénients de cette méthode.,explication
Corrigez les erreurs de grammaire dans ce texte.,réponse
Résumez les principaux points de cette réunion.,génération
Analysez les données et identifiez les tendances principales.,génération
Expliquez le fonctionnement de ce système complexe.,explication
Résumez ce document en une seule phrase.,analyse
Identifiez les erreurs dans ce code et proposez des corrections.,création
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,explication
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,création
Traduisez ce texte en italien.,traduction
Traduisez ce texte en arabe.,traduction
Résumez les principales idées de cet article en une seule phrase.,analyse
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Répondez à ces questions en utilisant des exemples concrets.,correction
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,analyse
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,résumé
Créez un site web interactif pour promouvoir ce produit.,génération
Résumez les principales idées de cet article en une seule phrase.,génération
Résumez le contenu de ce document en une seule phrase.,réponse
Identifiez les problèmes de performance et proposez des solutions d'optimisation.,réponse
Expliquez les avantages et les inconvénients de cette méthode.,analyse
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Répondez à ces questions en utilisant des exemples pertinents.,correction
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,réponse
Expliquez le fonctionnement de ce système complexe.,analyse
Répondez à ces questions en utilisant vos propres mots.,génération
Corrigez les erreurs de syntaxe dans ce texte.,réponse
Analysez les données et identifiez les tendances principales.,résumé
Générez un rapport détaillé sur les performances de l'entreprise.,génération
Traduisez ce texte en arabe.,analyse
Créez une application mobile pour faciliter l'accès à ce service.,résumé
Répondez à ces questions en utilisant des exemples pertinents et des citations d'experts.,réponse
Identifiez les causes de ce problème et proposez des solutions.,correction
Générez un graphique représentant l'évolution des ventes sur les 12 derniers mois.,correction
Identifiez les facteurs de risque et proposez des mesures préventives.,correction
Analysez les résultats des tests et évaluez la performance du système.,correction
Expliquez le fonctionnement de ce système complexe.,création
Identifiez les opportunités du marché et proposez des stratégies de croissance.,analyse
Identifiez les erreurs dans ce code et proposez des corrections.,correction
Corrigez les erreurs de grammaire dans ce texte.,analyse
Répondez à ces questions en utilisant des exemples pertinents et des citations d'experts.,analyse
Expliquez les avantages et les inconvénients de cette méthode.,correction
Résumez les principales conclusions de cette étude en une phrase.,résumé
Corrigez les incohérences dans ce texte.,correction
Résumez les idées principales de cet article en trois phrases.,résumé
Expliquez les étapes de ce processus en utilisant un schéma.,traduction
Créez une brochure informative sur ce produit avec des images et des descriptions.,génération
Répondez à ces questions en utilisant des exemples concrets et des données chiffrées.,réponse
Générez un rapport financier détaillé pour l'année en cours.,résumé
Créez une affiche publicitaire pour promouvoir ce produit.,création
Générez un plan d'action détaillé pour atteindre cet objectif.,résumé
Résumez les principales conclusions de cette étude en une phrase.,résumé
Corrigez les erreurs de formatage dans ce texte.,correction
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,génération
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Générez un rapport d'analyse détaillé sur les données collectées.,analyse
Expliquez les concepts clés de cette théorie en utilisant des exemples simples.,création
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,réponse
Traduisez cette phrase en allemand.,génération
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,correction
Résumez ce document en une seule phrase.,résumé
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,explication
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,résumé
Analysez les données et identifiez les tendances principales.,correction
Résumez ce document en une seule phrase.,correction
Résumez les principales conclusions de cette étude en une phrase.,résumé
Répondez à ces questions en utilisant des exemples pertinents.,génération
Répondez à ces questions en utilisant des exemples réels.,génération
Analysez les données expérimentales et interprétez les résultats.,analyse
Expliquez les avantages et les inconvénients de cette méthode.,réponse
Traduisez ce texte en italien.,création
Générez un rapport détaillé sur les ventes du mois dernier.,analyse
Générez un rapport d'analyse détaillé sur les données collectées.,génération
Expliquez les conséquences de ce phénomène sur l'environnement.,correction
Générez un graphique représentant l'évolution des ventes sur les 12 derniers mois.,explication
Générez un plan marketing détaillé pour promouvoir ce produit.,analyse
Générez un plan d'action détaillé pour atteindre cet objectif.,explication
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,explication
Résumez les principaux arguments de ce livre en trois paragraphes.,analyse
Résumez les principales conclusions de cette étude en une phrase.,analyse
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,analyse
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,explication
Corrigez les fautes d'orthographe dans ce texte.,résumé
Analysez les résultats des tests et évaluez la performance du système.,correction
Résumez les principaux points de cette réunion.,résumé
Répondez à ces questions en utilisant des exemples concrets et des données chiffrées.,analyse
Analysez les données et identifiez les tendances clés.,réponse
Résumez le contenu de ce document en une seule phrase.,explication
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,résumé
Traduisez ce texte en italien.,traduction
Créez une application mobile pour faciliter l'accès à ce service.,création
Expliquez le fonctionnement de ce système complexe.,résumé
Générez un plan marketing détaillé pour promouvoir ce produit.,explication
Analysez les données expérimentales et interprétez les résultats.,analyse
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,explication
Générez un plan d'action détaillé pour atteindre cet objectif.,génération
Corrigez les incohérences dans ce texte.,analyse
Expliquez les étapes de ce processus en utilisant un schéma.,correction
Traduisez cette phrase en allemand.,analyse
Créez une brochure informative sur ce produit avec des images et des descriptions.,analyse
Répondez à ces questions en utilisant vos propres mots.,correction
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,génération
Résumez les arguments principaux de ce débat en deux paragraphes.,résumé
Traduisez ce texte en arabe.,création
Analysez les données expérimentales et interprétez les résultats.,explication
Générez un rapport détaillé sur les performances de l'entreprise.,résumé
Identifiez les problèmes de performance et proposez des solutions d'optimisation.,correction
Analysez les données expérimentales et interprétez les résultats.,analyse
Résumez les arguments principaux de ce débat en deux paragraphes.,résumé
Générez un graphique représentant l'évolution des ventes sur les 12 derniers mois.,résumé
Identifiez les tendances du marché et proposez des stratégies d'adaptation.,résumé
Traduisez ce texte en arabe.,génération
Traduisez ce texte en espagnol.,analyse
Analysez les résultats des tests et évaluez la performance du système.,correction
Générez un rapport financier détaillé pour l'année en cours.,création
Répondez à ces questions en utilisant des exemples réels.,analyse
Expliquez les avantages et les inconvénients de cette méthode.,analyse
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,résumé
Créez une brochure informative sur ce produit avec des images et des descriptions.,création
Corrigez les erreurs de grammaire dans ce texte.,analyse
Répondez à ces questions en utilisant des exemples pertinents.,traduction
Corrigez les erreurs de formatage dans ce texte.,réponse
Répondez à ces questions en utilisant des exemples réels.,réponse
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,réponse
Analysez les données et identifiez les tendances principales.,création
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,analyse
Identifiez les problèmes de performance et proposez des solutions d'optimisation.,analyse
Analysez les résultats de l'enquête et présentez les conclusions.,réponse
